id,target
207882,901855.92
27612,2039399.3333333333
218353,1878776.5666666667
82777,2224501.3333333335
153623,3605286.6666666665
64070,1386987.8933333333
168765,2153694.0
30515,3698233.3333333335
119721,2554381.84
231308,5555716.4
277301,4355737.5
227565,1730658.0333333334
207671,611093.3333333334
224878,782046.0
105090,2428648.22
27832,1977965.8533333333
80100,5154173.333333333
119697,3949133.3333333335
235744,1910713.3333333333
125176,501954.13333333336
56811,2955541.84
210618,2285458.2133333334
85885,3628753.2666666666
79125,2935933.3333333335
297529,2020301.9933333334
64037,3268060.0
126511,2227674.7
132837,4752702.58
166229,3051607.7333333334
32886,1807436.74
38518,1995232.14
10752,2057194.5066666666
137396,2280672.2
43075,1126114.04
118716,4062247.7
292647,1814492.0066666666
2354,2538847.8333333335
28702,1114038.6666666667
250398,818988.8266666667
53062,2170257.3266666667
132251,1037417.3333333334
70606,818404.8
51903,2131199.6266666665
62694,667577.8666666667
14077,5244720.673333333
123283,1372068.7333333334
271028,2987575.5733333332
63259,960514.68
147001,4926992.106666666
124354,1976017.04
257732,604841.6666666666
152139,2591436.1333333333
61204,2027396.8933333333
65104,544660.0
37563,1617013.3333333333
272846,1264888.2333333334
57163,1152405.9533333334
134512,1192908.6266666667
157755,1772022.1533333333
137796,518650.3933333333
247328,4055891.9
215103,2138805.56
275487,4123959.64
205401,1009332.3
169642,2224044.513333333
227070,2249745.966666667
75787,7135501.333333333
98270,5667620.0
291776,6320530.913333333
18590,695715.2533333333
35037,2921534.493333333
122620,1280104.0
55557,1194426.0133333334
253066,1292406.6666666667
149474,447638.6
275895,7249033.233333333
83861,406086.93333333335
195565,1645829.3666666667
101023,3192212.1333333333
129069,2107353.3333333335
64880,1468021.5466666666
203583,3393701.453333333
17587,1573178.6133333333
183665,1836425.8666666667
280600,1912279.5333333334
244403,1934512.8266666667
245383,441308.0
126181,1076752.0
170169,3083613.3333333335
237822,6347906.2
233348,3370940.1266666665
205336,2399133.3333333335
9690,1116782.1533333333
158680,4273640.0
138686,4169896.0
131602,4628180.253333333
80050,5419393.333333333
114749,4557140.0
131109,734406.6666666666
225990,1105169.5933333333
240220,2529052.6666666665
70220,2357656.26
98096,3123620.2933333335
212564,422877.98
112678,2625870.6266666665
163698,1339133.3
241773,3051179.946666667
245272,3406123.4
41130,4311960.0
139814,660146.0
141362,1701806.9266666668
180477,3469206.6666666665
93735,1716160.6
900,742073.42
194177,627887.6066666667
45069,1825293.3333333333
227984,3199739.506666667
169442,1680421.3333333333
283157,5099099.866666666
211386,4118140.0
64441,715611.64
71500,2687996.2
104168,2487895.84
82479,2311618.7466666666
10923,2177153.3333333335
253264,2828047.566666667
213975,2118321.4
108284,2288142.2
115293,3276937.78
158333,2503142.2133333334
74263,2084716.6666666667
115369,5575400.0
90579,1863597.3333333333
186117,5194740.68
176063,2570675.013333333
28101,2508845.4266666668
1519,1272520.0
246733,963529.6
197912,2305538.08
216871,1337890.48
279878,1857427.5133333334
110779,6523339.866666666
257538,1188156.0
180085,8326516.666666667
192205,1045122.7866666666
265220,1903601.3066666666
81174,1739405.2133333334
212688,1734997.5066666666
140368,2792200.4266666668
23231,659740.6666666666
104561,1819721.4333333333
268885,506848.56
51134,1907810.1266666667
117123,4379226.666666667
278608,2468496.066666667
17637,842000.9333333333
87552,3995333.3333333335
293341,1948834.54
127685,1551269.56
42200,4436524.593333334
14547,2881040.486666667
71830,1576776.0
218225,653146.6666666666
55212,3440662.5733333332
136095,1469647.2
268447,1358923.84
179470,6604493.333333333
262586,5872966.666666667
247482,2549910.32
177560,8311850.4
76399,1308598.5133333334
62768,2032266.0
144777,2630840.0
69073,2143766.6666666665
210933,1087590.0
289545,2257817.6666666665
183674,982454.8733333333
160499,3127429.0733333332
218780,2499454.56
144783,3152986.6133333333
220051,662630.0
6072,3228698.3333333335
125520,3081706.1266666665
2068,2743913.3333333335
173296,644954.6066666667
199095,1979105.28
229008,2359888.6666666665
143161,2347260.0
90179,4192879.2533333334
217378,529345.7333333333
199248,1782560.6666666667
154531,2319039.053333333
269065,4237066.666666667
72904,2080878.6666666667
131453,2324900.506666667
80937,1370461.4933333334
123305,2136653.3333333335
129958,1942157.3866666667
94889,2647979.3333333335
29700,2658104.8933333335
94440,1147933.3333333333
146220,1978566.6666666667
289152,1424544.9533333334
291268,3559486.6666666665
181611,3184298.566666667
241684,1001194.1133333333
250874,1836764.0
122320,3186626.6666666665
93432,422039.5333333333
75218,524959.0
17142,2338294.6666666665
142778,1259480.0
192238,3635152.1333333333
10462,1968027.3333333333
25587,1051659.3333333333
37697,651450.1333333333
60208,2768579.3333333335
214644,1787493.2733333334
34292,2468714.68
21591,3134894.466666667
5985,813497.32
74066,2541551.446666667
11413,2164763.973333333
68631,1041344.3733333333
196030,841186.0
255338,2082685.8733333333
116103,964627.3333333334
183366,3828418.0
139373,1032986.8533333334
124895,1236740.0
249139,2520647.7333333334
211756,5528413.333333333
75807,519499.16
120428,607705.9866666667
265915,5139700.266666667
272699,2351464.76
9312,1557021.58
87473,2698643.3333333335
140062,3004513.3333333335
128102,2591146.3466666667
171202,4217843.333333333
194827,820467.3733333333
110364,3178900.0
87065,1021613.3333333334
265473,3006906.6666666665
279782,4618802.266666667
87105,2847188.0
31540,3994520.0
47297,1578780.52
23488,5061426.666666667
26825,6201486.666666667
28038,622850.6666666666
242005,1143786.1533333333
137961,917299.3333333334
213548,2911648.513333333
124589,3402817.7
80363,1066614.0
158721,2144582.7333333334
59788,1720623.7733333334
160354,3272977.12
208675,2747598.04
192033,875704.0
272741,1556011.2933333332
22662,2531226.2066666665
296704,2601676.6866666665
11274,1125166.6666666667
287468,753696.6666666666
49733,3229334.9133333336
198073,572387.7333333333
233052,5122667.233333333
113254,2343217.3466666667
205430,2955218.5866666664
205868,2519970.466666667
98842,2850186.6666666665
97432,649155.3333333334
118741,3633945.36
14311,933676.5
91371,2531476.2466666666
102872,2813210.8333333335
27055,1548300.42
56389,431724.3333333333
114626,6282799.166666667
78666,1325668.4133333333
99808,1969021.6533333333
202361,1849556.9333333333
253979,2087755.4666666666
40646,2786908.32
28336,2492906.6666666665
227589,2422480.966666667
117115,1913370.4
176252,1798273.3333333333
192861,1927040.0266666666
179112,949942.3333333334
208519,5605926.666666667
171392,7455233.333333333
285351,5970743.733333333
70987,504297.3333333333
84134,2568026.933333333
244170,1505543.2666666666
8125,578483.3533333334
267493,2363890.6666666665
142282,2229070.8066666666
8172,2836016.6666666665
295756,2024710.8533333333
217684,3019806.966666667
274428,1893980.0
96985,5015053.333333333
236769,775297.2133333334
148879,5847383.286666667
292288,3408266.6666666665
179572,804806.5333333333
255304,1345141.48
99903,4643005.833333333
57426,3458330.74
165899,1260174.68
173960,2669232.2866666666
23766,763423.9133333333
26888,3994408.953333333
189524,1334264.98
18124,1434499.6533333333
63200,3508738.36
114133,817799.7266666667
35698,2053015.4933333334
276042,5352938.92
206482,1056639.9933333334
6240,5243078.9
232151,621149.4666666667
98338,4155474.3333333335
131902,3076966.6666666665
233436,1364781.98
238586,2103206.953333333
219275,3215260.0
16051,4792373.333333333
181817,3000100.8133333335
283890,2564259.7066666665
231665,2534847.8533333335
119310,3265705.3666666667
215640,2762433.3266666667
241702,3609682.0733333332
44081,4737217.36
111799,3690547.2733333334
284584,571428.6866666666
74790,636310.16
185329,2052737.32
206881,1162271.1666666667
212454,924311.7733333333
5944,1518006.7066666668
16186,5477568.8533333335
42216,5965630.0
222639,3197353.44
82258,667209.2066666667
143097,2823591.466666667
273013,1871690.6333333333
268599,543403.3333333334
119270,1063522.1466666667
247052,4383939.506666667
209092,1020669.9066666666
282968,6285466.666666667
189437,3323214.0
206146,1193049.3333333333
114747,2343961.6666666665
45189,2045333.3333333333
90924,2494077.3333333335
238917,1176886.6666666667
109118,1005259.84
173148,3746146.6666666665
290839,1173888.3333333333
274713,1319572.4666666666
275570,1642600.0
127286,1833029.7333333334
105883,609450.5933333334
180326,1053193.3333333333
260732,4466653.333333333
7231,959348.4
197363,623982.6666666666
225559,3152299.013333333
247474,5776639.986666666
285754,3134741.32
135379,4860400.886666667
14483,6113837.933333334
250794,1692529.3333333333
44403,3529212.48
218569,3961529.7266666666
108309,2949405.493333333
29561,3504560.0
275073,4773053.366666666
129954,2787343.993333333
208290,3112806.6666666665
208209,5929701.666666667
268834,1079804.1933333334
72348,6624800.0
197645,2092675.0866666667
188814,3644223.7333333334
76790,1437734.3866666667
140064,702324.8333333334
269250,1187766.6666666667
236279,1696930.66
31094,1561385.1133333333
159845,1167712.12
114068,2007841.8266666667
86495,771142.6666666666
136008,1991371.0933333333
144268,1632523.96
197443,4193933.3333333335
19176,4879945.293333333
243909,2169499.993333333
80558,2961263.3333333335
251653,865227.6666666666
31421,1317319.2466666666
295397,3033120.0
26740,1691404.2666666666
150172,2751689.8866666667
115366,2921096.0
178118,2357308.2066666665
74035,805010.96
99253,2070379.86
290863,2561361.2
149340,3518497.6066666665
257334,1190278.0
30177,2753500.8266666667
87816,2642085.6533333333
48049,3249984.6533333333
291181,5904188.0
153849,3323203.3333333335
257135,4273085.613333333
25327,1285246.6666666667
118738,767687.7666666667
193635,2086027.3333333333
190399,1294174.7333333334
89316,3786300.0
121175,3177913.7866666666
97798,3535193.6
70543,7593646.666666667
92072,2352385.526666667
155878,758267.3333333334
231770,4048071.8
97995,890979.0133333333
85379,2437920.0
110753,970650.0
60182,2333777.3333333335
34324,1678839.8133333332
179789,1370800.0
110669,1025227.48
183314,966203.34
264951,4109990.3333333335
203683,1160153.3333333333
33216,3355633.3333333335
260876,3245946.6666666665
3087,1397325.7
278988,3272130.2466666666
34605,1103820.0933333333
17318,627559.8666666667
261586,3676420.006666667
93598,961694.4866666667
82238,1034250.9466666667
70932,2558147.12
105843,1793728.3333333333
220844,2010267.6266666667
169754,1479535.1333333333
249180,1177999.2333333334
78290,1505248.0733333332
66861,2245231.9133333336
208047,725838.6666666666
29226,6760700.0
125402,4750700.0
213245,4127781.06
294119,473354.3333333333
72677,1794672.0466666666
240110,981684.3333333334
265440,4651576.666666667
252973,2764920.6
125583,2174335.8066666666
236910,2579201.3333333335
97068,4618323.333333333
104607,5985433.333333333
148787,2358041.02
194600,3557471.3333333335
76885,3184380.0
6622,2190687.3333333335
50305,1466168.0
186155,1484321.3333333333
27613,3668885.033333333
137483,4530392.8533333335
15086,5663953.833333333
33052,4052867.013333333
234187,7604033.333333333
193455,3791936.6666666665
138021,1248857.3333333333
260256,3938488.0
63710,1642538.3333333333
251756,870970.0
224919,2809573.2666666666
69097,3775778.8333333335
104962,1133913.3333333333
3334,1678506.6666666667
225260,2489080.3466666667
167774,1931790.98
204194,4489633.333333333
227932,3052706.6666666665
153864,4457204.62
168472,5055600.0
55252,1266280.0
202172,1886452.34
163942,492622.4733333333
147566,2843680.2666666666
173330,2509184.6066666665
91650,977739.3333333334
49883,3117212.1733333333
46120,7041802.533333333
140803,762884.2266666667
121934,4945980.113333333
186203,2531173.3333333335
253370,3685078.7733333334
82810,1418166.08
274228,4169935.2066666665
223505,2550959.8666666667
115229,5766960.0
208806,1389902.1733333333
91345,577119.9333333333
122435,633173.3333333334
197916,449874.0266666667
146465,890749.4266666666
194608,1395233.3333333333
260773,928966.6666666666
43857,2669303.8266666667
132126,3359378.2
40166,2335290.0
172124,1394867.9266666668
299602,2235660.98
257772,2520259.3333333335
129346,3941833.3333333335
276286,1178152.0
75180,698702.9933333333
92734,1478504.7733333334
60890,2121346.72
70007,1669104.66
132840,2468260.0
116860,1404811.14
156327,1385392.9666666666
203004,4145746.6666666665
260060,446802.24666666664
289148,1486255.2
286591,6009925.253333333
149480,3619753.3333333335
270494,927876.8666666667
18341,1031361.34
56041,362941.7733333333
172917,684746.6666666666
239775,6115532.0
81086,2096253.3266666667
168832,1035960.5333333333
152827,2418869.3666666667
43222,909229.0666666667
94584,4075140.0
61654,2093105.1733333333
83649,4856115.326666667
154346,2237825.3333333335
195296,1627793.0
214993,1528939.84
178208,1834654.4533333334
194933,1397835.3333333333
190657,3046776.0
251507,1109683.0
284970,796816.1266666667
274701,969316.6
189572,3892986.6666666665
128872,4775964.653333333
40517,1631053.3333333333
154197,815835.9066666666
134344,2339810.04
116372,657047.8866666667
68074,1494110.8933333333
40215,2585242.12
38393,1325967.18
286515,539054.5066666667
131131,4300973.953333333
32770,1197166.6666666667
28757,3094613.3333333335
123839,3817661.8866666667
26663,836665.3866666667
17012,2796200.2333333334
182162,4983398.32
159984,2488223.6666666665
221202,647984.38
254666,5350232.0
137301,5907166.666666667
177020,2032755.9533333334
22780,3354425.0
263524,1222349.5466666666
135228,3989109.2866666666
204072,1512713.3333333333
52983,4827895.78
21005,907493.3333333334
213247,2423295.3533333335
145437,396636.0
99955,2516803.3333333335
259907,1902498.1333333333
225937,3567365.0
168404,2845500.8333333335
114298,1155553.3333333333
196516,5124687.593333334
123587,2418541.7333333334
282806,1228654.6666666667
41173,2875430.0
57489,2530570.5
114975,787467.8533333334
294734,6709698.726666667
292331,1615326.6666666667
66692,3818677.74
1922,656932.2666666667
153806,1859906.22
195298,4496866.666666667
101582,687759.3333333334
172675,4766490.0
23487,1509880.4533333334
66852,1317257.0066666666
99681,5128363.933333334
277998,2937058.6666666665
196098,507301.6666666667
186980,713415.1333333333
131798,1975517.54
239809,1655798.6666666667
77372,3648257.26
261616,2268753.3333333335
197799,2758600.0
4770,4968577.426666667
188144,2250818.86
66392,6240330.0
100172,3312394.973333333
65467,2438152.72
253432,2976003.48
92021,971075.9533333334
221841,1040426.2933333333
189589,5379854.433333334
66475,1747021.2733333334
12347,2688826.6666666665
92083,829848.4533333334
265744,4160923.3333333335
105486,1147365.7333333334
237405,1270747.7466666666
239594,5477666.666666667
35181,1373846.6666666667
140359,1882360.0
31151,1895789.4133333333
263432,5912791.82
26217,2645606.6733333333
27600,8701301.333333334
106841,1892832.6
268926,3982262.6666666665
130355,4797443.693333333
127891,5839295.62
228087,1050615.6666666667
3419,2111804.6666666665
102219,3763899.7666666666
162228,1534827.3066666666
113561,8581226.666666666
14742,2331606.6666666665
10961,1132830.54
171623,2137053.68
251747,3968845.4
296949,2330158.66
269100,1837251.2933333332
87338,740732.0
239972,3593961.7933333335
216107,529414.5666666667
140738,467446.36
53882,1395711.3333333333
166091,2975266.6666666665
114632,2882612.026666667
152056,660222.6666666666
11310,5372477.94
132953,3818587.466666667
269553,5493670.0
123613,3625045.066666667
267056,1346719.0
67971,869285.2
16046,4458937.786666667
161212,2930705.506666667
62314,4801712.1
116234,1498557.1333333333
199441,2020557.0666666667
11880,1702219.6866666668
32440,2471038.7
164236,2523814.066666667
66958,2501763.506666667
19154,1174663.3333333333
262718,2682436.466666667
6783,2008418.6466666667
171760,1906349.9066666667
218531,4242134.04
86082,529798.3333333334
245887,818877.6133333333
40097,1368853.3333333333
177434,4704703.733333333
22033,3114741.3333333335
292031,1175476.1333333333
97373,2566441.7066666665
226639,958070.6066666667
3287,1905438.94
148596,2061289.0333333334
85788,5610206.666666667
215070,5914190.0
41186,2994247.2
92891,3383146.66
202005,3171973.3333333335
41650,3468634.2866666666
262720,2556995.68
82250,4432377.386666667
70823,1259602.0
25706,4190633.34
259213,994726.4533333334
247494,3462186.48
239453,473879.3333333333
53751,2241710.486666667
39822,2105160.0
171131,1269980.6133333333
73300,1280130.6666666667
286758,5348595.413333333
58563,5536734.0
172544,1822711.5333333334
242032,1749161.3266666667
274736,5431003.786666667
255809,3060491.066666667
7664,2020573.8933333333
86254,5604894.453333333
79728,3885630.1333333333
287087,3848825.9066666667
90043,3873080.0
195517,851553.3333333334
234325,6679566.633333334
218562,2022160.68
90908,3166539.953333333
277419,576330.0
264422,699673.3333333334
248059,4647797.24
139487,1055806.9933333334
46071,3291856.4066666667
49951,7349838.493333333
21422,1768498.2933333332
276287,2758350.1733333333
243842,1150040.0
168256,1381630.0
263376,469141.3333333333
57678,3455800.0
32328,1448225.1066666667
31740,3418253.3333333335
230161,1229759.3333333333
30838,6563033.566666666
107611,5128610.0
257418,5897299.933333334
94528,4196200.786666667
45998,606083.76
50330,4031235.026666667
286860,3864223.1533333333
154687,1819764.48
189860,2296241.6666666665
211918,3006632.2
253840,1166698.6666666667
114243,1598966.3866666667
242948,4864986.473333334
172623,2637164.013333333
180852,1850270.56
97971,2266475.2666666666
144682,3769233.3333333335
186604,821781.5333333333
24510,2164979.8666666667
234612,2505887.6666666665
236751,1191654.86
131336,1140371.5333333334
196951,1709708.16
138887,2056813.3533333333
46159,1987622.2
151429,2780494.6666666665
109289,4759760.0
20219,2837412.88
285962,1480530.9933333334
89459,3917387.6
16992,3557748.66
219719,3952493.3333333335
263233,1169900.4866666666
31891,735482.0666666667
75996,4173627.5933333333
192207,3241460.0
35020,804774.6666666666
132547,3653673.32
178960,1735303.3333333333
131693,2854344.566666667
215575,1108903.3333333333
294396,585191.7333333333
124896,4156505.7733333334
215520,1372044.0666666667
45997,1934395.2066666668
268507,1297840.0
216934,739633.3333333334
67275,3480553.6733333333
105243,1048497.56
39978,4568581.32
200998,871775.5533333333
157640,1267390.4333333333
86441,1384534.84
202221,2185414.2333333334
286193,4632471.973333334
241879,1797844.28
947,6107873.333333333
49088,895692.4
285540,2936035.6666666665
146271,500853.3333333333
191851,2157050.566666667
118687,6402676.086666667
161455,4158577.453333333
245594,4445514.8
109563,353473.3333333333
3952,3561288.46
185712,1932426.6666666667
12902,1832020.9533333334
169018,4923836.666666667
7336,1120419.1333333333
236890,3355453.986666667
216957,1250771.7733333334
281139,6479700.0
24149,4135600.0
214702,5343290.0
153675,2145841.466666667
158183,2646366.506666667
259672,2470593.6733333333
202791,2507081.3333333335
272374,1570657.3333333333
10655,3407775.6
1827,1020246.6666666666
43466,2137246.1333333333
136362,1235193.3333333333
297123,3225588.1866666665
50781,6917396.9
30556,1053972.6666666667
96302,3021323.1666666665
259156,991629.78
75227,767853.6933333334
52324,510646.6666666667
196849,3455695.553333333
96086,2532282.28
215259,2242339.3333333335
30329,2891882.933333333
174663,2317961.0866666664
50884,1568748.0
37072,5714066.673333333
165614,1577384.7066666668
114699,1159864.4733333334
176069,2824298.32
48131,3762804.6
242614,741484.1333333333
185295,3776666.3666666667
179672,3378542.933333333
260336,1629393.3333333333
18844,1654670.62
280487,1202367.28
59106,7324745.0
131290,3154710.3933333335
245031,2809133.3333333335
32483,792604.2266666667
283489,2694166.6666666665
268778,1702003.3266666667
272140,2434307.1066666665
283954,4660136.6866666665
118203,2062613.3333333333
222240,4549291.666666667
26494,1909520.56
242418,694221.5333333333
235568,5734576.286666667
185971,912720.6666666666
105748,2960907.993333333
3299,6054145.033333333
77430,7672533.333333333
163060,2870130.0
213390,2112849.6933333334
190404,5452450.3533333335
159527,461718.5333333333
243564,4630193.5
241995,3861340.2866666666
180816,2750584.006666667
136148,6231086.666666667
152306,1430407.0333333334
64389,1590460.0
51340,2615745.553333333
129229,770126.6666666666
9980,2539287.28
288563,743432.0
294871,2148917.3333333335
250955,821928.6666666666
90764,598479.62
283870,3157590.6666666665
30789,1282586.6666666667
32662,902119.7333333333
262111,2550263.7933333335
22648,3976231.3066666666
79536,2138638.533333333
142851,2268360.66
73104,1020133.3333333334
25269,1172611.2466666666
211265,528912.0
61221,857858.88
134072,1119280.4133333333
96808,3482914.6866666665
213502,4202446.666666667
284723,714266.6666666666
46751,1200576.3866666667
225317,3056680.0
64845,1159643.82
209005,1576489.9066666667
93736,3131353.3333333335
243501,800805.5533333333
179656,907418.0466666666
83543,2878352.033333333
169322,1673965.16
87032,2963461.3466666667
262646,775664.3466666667
181232,1167135.3333333333
73806,2400026.6666666665
271644,2361413.3333333335
165344,3906666.6666666665
291469,405800.0
251782,2436616.72
203592,5193908.413333333
118258,1030154.4333333333
236882,3828262.6666666665
158339,2117641.3333333335
202230,2199377.1733333333
258644,1292680.0
136591,2260847.3333333335
244618,2743376.3933333335
239390,989416.6
256343,1012943.3333333334
105271,1009756.6666666666
140722,1675201.2866666666
75860,642507.5533333333
27240,2798693.16
278654,1320160.0733333332
135961,5294314.253333333
128277,3776505.6
205567,2212631.1666666665
276365,1668191.5266666666
74561,4850101.32
204550,1091048.1466666667
288,669508.82
105399,2065236.0
265682,2614982.1066666665
175939,4059223.433333333
183815,3084272.1866666665
233357,1567878.26
86758,807783.3333333334
206742,1173809.8666666667
168282,1459816.3533333333
137749,1484626.0333333334
181797,5628586.666666667
163740,7858980.033333333
215439,2186872.6666666665
117283,835282.3
57731,3992136.8333333335
75697,3049628.6866666665
203748,2069136.0
187222,2853435.6666666665
169337,2053975.9866666666
53599,4601006.0
26936,1350180.0
293106,1368960.1333333333
258217,1227987.64
239112,2244401.16
43425,2851173.1133333333
206042,4640663.333333333
132119,824394.46
28049,5195150.2
124874,599684.0666666667
177943,2251946.6666666665
64244,2150809.7333333334
44969,3874792.6666666665
96671,6570447.386666667
203739,3851660.006666667
69558,6451788.0
61462,1735155.6666666667
200335,2029089.5733333332
160250,4054707.7466666666
216737,2313016.3333333335
111730,807225.78
126024,435262.5466666667
112216,3242537.7733333334
22272,2911426.6666666665
99593,700475.9333333333
172831,832046.6466666666
114544,3342296.006666667
94532,1404673.3333333333
225653,6338313.126666667
155140,1761037.0133333334
234960,547291.4666666667
47555,641757.5
272194,2348740.2933333335
191808,3305936.046666667
228085,1930837.7066666668
221127,659377.3333333334
97097,699206.3266666667
171708,7173466.666666667
266268,3789966.6666666665
248653,5276453.746666667
213452,430715.73333333334
179036,2516216.84
162613,3593813.2
134366,4961778.333333333
200292,906643.32
2785,3190701.7666666666
197707,4917340.0
192223,675497.7666666667
298563,2042308.36
12774,2981869.3333333335
32677,1811971.0733333332
52182,2386863.066666667
43958,1608095.6
293013,2851278.5933333333
258235,3754780.973333333
92780,1742630.0
260879,3606873.993333333
279126,2379353.1866666665
256757,4688413.333333333
176865,3142433.3333333335
64231,4211174.893333334
21894,359441.62
50998,1842428.6333333333
148070,2564185.4266666668
192498,1023543.5466666666
16637,3354942.7466666666
42809,2827400.0
268401,1424474.3333333333
22698,4187891.6533333333
115721,4730420.666666667
68695,644603.3333333334
9915,989899.9866666667
156165,4129193.973333333
204565,389370.0
65840,1587558.1266666667
137385,2035858.0066666666
25319,681528.9133333333
78248,3593962.1333333333
139242,570880.3066666666
136613,5143893.993333333
70876,818214.0
102970,4034761.88
160270,583128.6666666666
4079,3528080.0
293499,4828393.333333333
156970,1866694.24
12861,901153.3333333334
43970,1626766.9733333334
297511,2345853.8866666667
233211,429115.6
247292,4880931.666666667
297315,2126370.506666667
247673,6781715.986666666
35408,2735186.6666666665
66359,4056665.6
288109,1752552.6
93851,738913.3333333334
167593,2104556.5733333332
186652,2699533.3333333335
197765,1379706.6666666667
50055,3885409.2
291486,2643263.3333333335
166222,2380654.1666666665
138422,754441.2533333333
270546,1016792.0
214714,624280.0
223646,977453.2666666667
257008,2181604.473333333
110158,2468666.6666666665
281838,665520.6666666666
261367,3082709.2
269545,3276201.96
116619,792100.86
248434,2674428.5933333333
168499,403735.3333333333
98668,1438833.3333333333
54723,815900.0
215063,2779040.566666667
196627,4252706.666666667
156455,2201725.1266666665
101684,2239803.8666666667
263384,347420.0
44555,5782685.24
136566,809193.3333333334
143028,2964570.8
38215,2857310.3
237461,843680.0
276121,3205442.8666666667
210487,5115687.666666667
267326,1743313.3333333333
216416,1518613.9733333334
274489,867824.2
169152,1353305.3333333333
211446,2312620.38
38261,502480.0
91106,2390953.6666666665
2487,618345.8
249410,2623642.42
242447,3004821.7733333334
296457,793363.0533333333
90549,1545809.3333333333
57075,2412495.433333333
103168,1317529.5333333334
194219,1887054.9666666666
125990,1090869.3333333333
75261,1177820.4866666666
45726,420352.0
181555,1828398.1933333334
108155,3207736.2333333334
249417,4057269.22
205664,3727197.3333333335
85492,2998571.4
87405,1102696.2666666666
176918,4521803.933333334
115311,3006783.466666667
240932,1427052.1266666667
54000,1231582.6666666667
196444,3288486.933333333
110842,779626.6666666666
292394,2013128.8733333333
244982,2961147.6
168478,5043746.666666667
9918,1044797.0
224828,3814976.2466666666
267882,8439133.333333334
35746,1669987.0
190886,3627540.0
172347,725853.3333333334
76115,700425.98
152211,692393.3333333334
106636,1528574.7466666666
270985,764748.2666666667
200089,2887169.3333333335
286572,1000166.0
99541,2972186.6666666665
150895,3253023.92
185563,1561257.7066666668
171350,2182126.0933333333
275513,3979311.3333333335
43862,716833.1133333333
185650,1623892.2666666666
248083,1509973.62
139682,2062653.3333333333
167043,2604872.74
231614,2501146.6666666665
230490,1705856.9466666668
269851,3225024.0
206516,2238816.6666666665
249251,3734878.2866666666
74476,1631100.0
77876,2997103.8266666667
186580,3673042.973333333
92631,2212269.62
195044,1469855.7733333334
196090,1306768.6533333333
36036,1866766.6666666667
244301,601040.0
90354,952882.0
172054,1909091.0133333334
132511,455422.0
125331,1069955.02
234684,2634630.033333333
184359,655623.0
74968,3000864.0
163982,6830666.666666667
225491,1016673.8
189337,3237166.6666666665
208180,1202288.8
87678,807024.4933333333
104293,4018097.486666667
10940,2700266.6666666665
249592,2727050.6866666665
131893,5039148.36
88136,2389744.54
84033,4407447.2
209155,5556846.666666667
40115,2229649.5866666664
23993,2544206.6666666665
97770,3924286.02
221912,4421829.806666667
22600,4646353.333333333
288908,1553313.6066666667
287526,790728.9333333333
258162,872934.8133333334
257768,5976873.333333333
175092,702633.3333333334
73589,5696126.673333333
102049,2616877.5733333332
263701,570743.22
47504,2049261.6
259198,684830.4
222579,851545.6666666666
284127,1609475.0666666667
129429,2988540.0
188181,5643508.0
1068,2015395.58
193660,704948.3133333334
275226,483356.6666666667
24671,5242140.0
264258,1038002.4466666667
277987,1425552.6666666667
225580,450022.93333333335
29464,681133.3333333334
228322,1017564.0
227372,2307154.3333333335
164703,3838539.533333333
86116,5987700.08
14826,1471970.7933333332
215874,2834998.6666666665
256254,1398574.6666666667
167865,1823159.9933333334
158463,2450642.34
240135,2045073.5466666666
33687,3127439.3333333335
299497,438746.43333333335
13110,2591132.026666667
221629,2506832.0
201633,1258644.2733333334
126832,4141486.6666666665
93891,993020.0
83250,511010.0
220950,1803154.32
80084,2022202.0266666666
99866,1475000.46
205411,688304.0
214663,1609571.18
11349,2303521.3333333335
99786,1894569.0533333332
51040,3561562.933333333
227968,2693114.4
261324,3835193.3333333335
40897,730900.0
236645,3455070.993333333
196905,2092471.8666666667
148539,2094897.4
73340,567460.68
111952,4803500.0
45180,1553620.0
3478,958993.3333333334
248771,631986.6666666666
170158,5827181.393333334
203541,952505.2133333334
9938,2823272.1533333333
242369,2854934.0866666664
6956,1970538.5666666667
91854,1223624.5333333334
206344,1129796.3933333333
296647,2655190.8733333335
255029,700542.8466666667
47707,5465166.666666667
247184,1372508.8866666667
285280,1237593.3333333333
214841,3406640.9266666668
157040,4469028.333333333
190712,5865958.426666667
32377,1225620.0
295091,2192185.08
33431,1542773.6266666667
150543,1352098.86
200171,4475177.873333333
271587,873588.4733333334
205862,1108608.5
178504,5157986.713333333
250019,858104.0
84885,6495848.44
281578,1298046.6666666667
143824,2808627.433333333
18581,1168485.8666666667
265918,1732684.68
193543,5477098.666666667
117931,557038.6666666666
177492,1548266.46
52444,1151569.64
180179,2976734.0
16145,2413827.2
12345,2145563.64
184677,3145780.0
159350,1895189.7466666666
178241,1113586.6666666667
89188,2023146.6666666667
213025,2210182.44
218587,1867572.6666666667
233627,2139935.3133333335
97775,5365547.086666667
148225,1815608.8866666667
185469,1158350.6666666667
37286,1083417.0666666667
142848,2425895.2666666666
262303,2685931.5933333333
163807,3112173.473333333
248720,471259.3333333333
90078,3184751.92
220664,687259.1866666666
149915,3196910.0
197981,686954.6333333333
44096,1222864.14
281372,6855553.333333333
207955,4229112.0
200143,5089171.273333333
241600,1700384.6666666667
116341,3799173.32
243788,4123355.24
